efs_prediction,hist_gradient_boosting_classifier_efs_prediction,lightgbm_efs_binary_classifier_prediction,xgboost_efs_binary_classifier_prediction,catboost_efs_binary_classifier_prediction,mlp_sparse_efs_binary_classifier_prediction,mlp_embeddings_efs_binary_classifier_prediction
0.5053526545551938,0.4778532109689448,0.495214227237545,0.573891818523407,0.5029959372550854,0.5349310040473938,0.5551827549934387
0.6660173933755007,0.6667117055827689,0.6414345655328653,0.6624184846878052,0.6644286209930351,0.6655571460723877,0.6777928471565247
0.7319810143027775,0.7148585511206627,0.7469009901608438,0.7277373671531677,0.7703949296505423,0.7377472519874573,0.722122848033905
0.21175485288467555,0.2242530366818854,0.2368859213507521,0.2045978605747223,0.2192234100016457,0.1865307986736297,0.1728461235761642
0.1276556984908692,0.1333888693204311,0.1434518420840325,0.1435435712337494,0.1544826714432273,0.1011367514729499,0.0779384672641754
0.2884531395262069,0.3146172564013303,0.3375100305632731,0.261360228061676,0.292207635678456,0.2196577936410904,0.248264878988266
0.5913044982161755,0.5854308630816225,0.7113813638633308,0.6795900464057922,0.5744193878784309,0.5401541590690613,0.607271134853363
0.6680386130533259,0.6721908571815407,0.7156693187771783,0.6571699380874634,0.6729098493991057,0.6319900751113892,0.6666402816772461
0.650097339687635,0.629890031703667,0.6405543880191736,0.6547080278396606,0.6338406710102793,0.6806366443634033,0.7202879190444946
0.3695739011043344,0.3779128149197489,0.2796586787727515,0.3549970686435699,0.3716274157176347,0.3805762529373169,0.3670626580715179
0.5866568345462361,0.6063706190096704,0.5472592952883905,0.6182868480682373,0.6210681282803072,0.5290100574493408,0.5213829278945923
0.879099105890174,0.8729025372776564,0.8932981216159468,0.875087559223175,0.8569209043098059,0.903285264968872,0.9086307287216188
0.7670738405482291,0.7563081839898653,0.769309257106433,0.7073220014572144,0.7827385403361679,0.7804154753684998,0.7904316186904907
0.8531658766945924,0.892847432580825,0.8390724619786155,0.8285530209541321,0.8003467012247197,0.8485269546508789,0.8149443864822388
0.7252333833661065,0.7179126286804268,0.7014932850253243,0.6957935690879822,0.7272966121579151,0.7644113898277283,0.7303808927536011
0.46720832990876415,0.4650688679269166,0.469592485045064,0.4503792822360992,0.502484364587455,0.4581301808357239,0.4333248436450958
0.667843203986932,0.6757803957078022,0.653643516487088,0.630627453327179,0.6743312892185969,0.6766552329063416,0.640642523765564
0.6289228592101115,0.6176725169839442,0.6395614506575167,0.6446387767791748,0.6393349008385595,0.66914963722229,0.6019962430000305
0.17351203105782437,0.1629564367359564,0.1541025442943407,0.163868099451065,0.1652881970547967,0.1994958519935608,0.2103078514337539
0.4235011105671398,0.424593927698679,0.4919464686754328,0.4560336768627167,0.462646009974013,0.3599684834480285,0.3800765872001648
0.6827911039870087,0.6631141119498707,0.6361841305299435,0.6723378300666809,0.7247306095990035,0.6690265536308289,0.7231137156486511
0.1915023564863122,0.1762010075697659,0.1732716824704958,0.1482258588075637,0.2790933086926627,0.1704529374837875,0.1520939767360687
0.6085052750795442,0.631494775949353,0.6264438686354015,0.5924822092056274,0.5618883567488454,0.6222095489501953,0.5858596563339233
0.7793964177726612,0.7831254987225099,0.7290051125128146,0.7918046712875366,0.8156307555683592,0.7542808651924133,0.7483055591583252
0.2674417913255148,0.2414031881884053,0.2385025592784849,0.2918187081813812,0.2795176569283619,0.2841432988643646,0.3269827961921692
0.24149624471859726,0.2140537292898716,0.2223391849749244,0.2338978052139282,0.2573923888497311,0.2935532331466675,0.2735006809234619
0.6862721556204785,0.6691183141664403,0.6528859983441863,0.6715797781944275,0.702956549794607,0.7279303073883057,0.6989042162895203
0.5618280633785842,0.5806519528017289,0.5751752382935519,0.4758578240871429,0.5631009515493187,0.5031203031539917,0.5797824263572693
0.7311177461949441,0.7167001673236337,0.7340799704152324,0.7824071645736694,0.7339859475517632,0.7427326440811157,0.7451163530349731
0.46456197024069756,0.4433305448783869,0.3483227330692736,0.4538721144199371,0.4759198184975989,0.4886451363563537,0.5495110154151917
0.12294840134622384,0.1242237772990107,0.1493866438476352,0.1291152387857437,0.1247848635424126,0.1152337789535522,0.1100912988185882
0.15450729404054162,0.1691589920582911,0.1737720255366693,0.1472489386796951,0.1858886789344141,0.0949413478374481,0.1063143610954284
0.3355029016604802,0.3620723625275598,0.3096553867814754,0.3025716245174408,0.2831255396053156,0.3573586046695709,0.3253124356269836
0.7260542369618185,0.7027470953639932,0.7447337029830058,0.7862693667411804,0.707969109958376,0.7501235604286194,0.7832689881324768
0.5204279596618233,0.5969066183636675,0.5202164745762164,0.4285255074501037,0.4457151369741395,0.423932135105133,0.4979867041110992
0.7603776497878819,0.75280436774467,0.7597546422618353,0.7441321611404419,0.7240592219007252,0.8221861124038696,0.7906898856163025
0.6066584844688903,0.6498732548754734,0.635358294544407,0.5257955193519592,0.6025436829233374,0.5572513937950134,0.5279413461685181
0.348592655934337,0.316684877240047,0.2876910042109166,0.410409152507782,0.3508549111942927,0.3942700624465942,0.4137977063655853
0.5634360963274112,0.5940872492459898,0.565549623495692,0.6049628257751465,0.5706182223933561,0.503600001335144,0.4839805364608764
0.5306432853345264,0.5368330329523644,0.5531773616158016,0.5760916471481323,0.5396436566115735,0.5195510387420654,0.4778588712215423
0.5280405950764593,0.4956677897547982,0.6002375393892757,0.5829556584358215,0.5110051021136929,0.5784478783607483,0.5705873966217041
0.2159097780911729,0.2212574472969121,0.2205880245816871,0.181046187877655,0.2345965131573831,0.2142795622348785,0.1804637461900711
0.7430858560059381,0.7717143313372745,0.7564611067967854,0.7582662105560303,0.6844053957839681,0.7510974407196045,0.7144782543182373
0.7246545445663803,0.7338189737376215,0.7378671800910231,0.7302712202072144,0.7049944845749159,0.7266037464141846,0.7136377692222595
0.4146199282994331,0.4154427297589534,0.4196568134010255,0.3759717941284179,0.3884596702489412,0.4633677005767822,0.4182109832763672
0.3751915817556225,0.3615366790843782,0.396968634341847,0.374596893787384,0.3896800172931688,0.3866517543792724,0.3812346160411834
0.8090379117894433,0.821031822121808,0.8037265073922193,0.772611677646637,0.7819042838016673,0.8386456966400146,0.7963609099388123
0.4003098765429491,0.3919402090940027,0.5039473687897552,0.4061314165592193,0.3518192027743638,0.4592615962028503,0.405290424823761
0.41783792358549027,0.3576275565442675,0.4831169772926859,0.4775746464729309,0.3751598773172542,0.5461004376411438,0.5246112942695618
0.41949589951463445,0.3582123122172425,0.3709934294387859,0.482019692659378,0.4724573220580525,0.4798256754875183,0.4894402325153351
0.48273781347361366,0.4624346547982148,0.4868229492595768,0.4798403978347778,0.5282886033041744,0.4577704966068268,0.5074401497840881
0.6430122533867159,0.6549482099682646,0.6395984231231769,0.5808655023574829,0.6251096968242225,0.6336244940757751,0.6642988920211792
0.39246752926795714,0.3924173687696428,0.4014456680320687,0.3887217044830322,0.3469242777445747,0.4291355907917022,0.4267563223838806
0.15768973649463405,0.1238924441016571,0.1832202001268702,0.1550195962190628,0.2488416618976979,0.1339028775691986,0.1481596380472183
0.6471213452255348,0.6336827544553991,0.7107606593537583,0.649361252784729,0.7000075744412562,0.5909295082092285,0.6407224535942078
0.22366852008989294,0.2483722629022696,0.3213899416384412,0.163674384355545,0.1759172373234102,0.2253620475530624,0.1943526566028595
0.6874952612244745,0.6882021763788755,0.6399722473858277,0.6964433193206787,0.7332417476085537,0.6427621841430664,0.671919047832489
0.5231420754471992,0.5575253158102917,0.4813846088615003,0.5121919512748718,0.4915018874111306,0.4930101931095123,0.5012016296386719
0.578537720985342,0.5303730733829976,0.6775182150662726,0.7180635333061218,0.6107350771084634,0.5934617519378662,0.5900881290435791
0.5040551903630901,0.4622568022946184,0.5364494951698993,0.532956063747406,0.4703113893151626,0.6051971316337585,0.582859456539154
0.2768888236124818,0.2778289996369408,0.25294090385555,0.28507861495018,0.284002357925094,0.2876540720462799,0.2576605379581451
0.3840867013679202,0.4273868522043684,0.3656640633843075,0.3083743155002594,0.3607061280574016,0.3460396230220794,0.3413161635398865
0.9658301450997357,0.9659267471770302,0.9612032885001736,0.9610463976860046,0.9638032463761655,0.9732674956321716,0.9650523066520692
0.4847351865683958,0.4750176938863119,0.4995354677368911,0.5568522214889526,0.4758129310296451,0.4943247437477112,0.4896372854709625
0.8109328560989798,0.783101408730882,0.8161442126049954,0.8538869023323059,0.8369077394265748,0.8138756155967712,0.8473573327064514
0.8811182197477412,0.8920605493738679,0.882515850988461,0.8930714726448059,0.8511455227746472,0.8854549527168274,0.8800050616264343
0.22160338820119435,0.2328311672840183,0.2288485562919522,0.201365128159523,0.192800825133362,0.2480414807796478,0.2060266286134719
0.7185151455704415,0.6943246369323498,0.7077326262928462,0.7396107912063599,0.7190030532650942,0.750041127204895,0.7691690921783447
0.3217617218518783,0.3398162265496307,0.3702859509485202,0.3491778373718261,0.3379787010228056,0.2709814608097076,0.2512224614620209
0.8466578242172518,0.830767326981905,0.8421749574717071,0.8463507294654846,0.8734627844944772,0.8461450934410095,0.863404393196106
0.5367461909449778,0.5466557902885089,0.5299394662575808,0.5169808268547058,0.5200963067860218,0.5399683713912964,0.5351181030273438
0.18712709684585577,0.1983237610100995,0.1781277702054103,0.1590513288974762,0.21161727906455,0.152267038822174,0.1573249101638794
0.9068977979704016,0.906112334890594,0.912403158039837,0.8897576928138733,0.8905873343861819,0.926249384880066,0.9211245179176332
0.4017311942880806,0.4191281122029699,0.4264652275168127,0.373765230178833,0.4107689721991124,0.3438228666782379,0.3838429450988769
0.5436035583280004,0.543972509490599,0.563267020300098,0.5502370595932007,0.5219286941800362,0.5561066269874573,0.5539332628250122
0.6729316068159432,0.6909017302462792,0.668548952519852,0.6356609463691711,0.7082342604476768,0.6399511694908142,0.6013966798782349
0.27434453839145884,0.2799617522791378,0.2731079267975907,0.2537661790847778,0.3015749237470373,0.2405704855918884,0.2530539929866791
0.10915379934466635,0.1084767349614726,0.1018166566336011,0.0994638726115226,0.118697961829191,0.0912737548351287,0.1210114434361457
0.6833161750313502,0.6563511619871123,0.6094302607793071,0.6656632423400879,0.7272795248819246,0.7240790128707886,0.705901563167572
0.6662553476963686,0.6421682672117168,0.6584671049172202,0.7331103682518005,0.7417161791747882,0.6057832837104797,0.6690768599510193
0.24417526917118065,0.2114395004077111,0.2621347731963466,0.2672431766986847,0.3080994027910283,0.2696122825145721,0.2178974449634552
0.6435317116537829,0.626225140864055,0.6492104424965042,0.6331239342689514,0.6256497232008742,0.6768856048583984,0.7029842734336853
0.6433502875331957,0.6511325233362045,0.5676396371777356,0.6542785167694092,0.6817992188231531,0.6240341067314148,0.5990450978279114
0.16105240548691113,0.1769536878220529,0.1440349728302539,0.1540025174617767,0.197791548996541,0.1065324246883392,0.1091720685362815
0.2513141970843714,0.2787180815649667,0.2099348868542756,0.2069479674100875,0.2295802113658497,0.2539745569229126,0.2190724462270736
0.41391039983514083,0.3754266421068296,0.3831927378614332,0.4489893019199371,0.3775313089765463,0.5316336750984192,0.4911907017230987
0.6243077158793262,0.5759645140343951,0.5909410855725015,0.6479724049568176,0.7169015961430467,0.609393298625946,0.6689882278442383
0.7260387104005537,0.7349801960946628,0.7071214972556095,0.7086910605430603,0.7242733422950999,0.7370588779449463,0.7001597285270691
0.5208734935570684,0.504248130661932,0.5330352801212859,0.5689082741737366,0.5282247650625179,0.5542880296707153,0.5114696025848389
0.8679887797972893,0.8663514818162277,0.8302544500877251,0.8724736571311951,0.861026259652821,0.8802736401557922,0.8860380053520203
0.9034322394164674,0.8909057741226613,0.8586490715903912,0.8874128460884094,0.9185937944930256,0.9228422045707704,0.9291800856590272
0.7931695389625338,0.7958904578413496,0.8299742355065903,0.7903379201889038,0.7765252360772944,0.7965921759605408,0.7929932475090027
0.8070851792619991,0.8260138813119549,0.7612837393125645,0.8470567464828491,0.770781072585131,0.816241979598999,0.7902035713195801
0.6596078696327217,0.6736052541398243,0.5860005303745611,0.7015200853347778,0.6504036855906714,0.6213514804840088,0.6748784184455872
0.6935140918895563,0.7011233241033166,0.7211608276772263,0.6565486192703247,0.7140993451587101,0.6937070488929749,0.6367189884185791
0.9242461565246508,0.9428095283650596,0.9109803189317264,0.9184486865997314,0.9074848977187642,0.9057804942131042,0.9103270173072816
0.13643375194698848,0.1254520941579926,0.1346040138324934,0.1545296311378479,0.1413058448657002,0.1500057578086853,0.1480939090251922
0.19487230389146695,0.2431267422128654,0.233085954773632,0.2088598757982254,0.1352716734403093,0.1601636409759521,0.1303455084562301
0.42768654161564407,0.4530348315886375,0.4694711521898134,0.3725469708442688,0.3809072573146204,0.4297172427177429,0.414590835571289
0.7812068476392494,0.7598374346046817,0.7612851360065852,0.7703156471252441,0.78005060432622,0.8240275382995605,0.8294911980628967
0.541423588822831,0.5210786105060841,0.5332696103887893,0.5590004920959473,0.5924449174228892,0.5101941227912903,0.560491681098938
0.4761250779573861,0.493666583334748,0.3712422545454652,0.4266832172870636,0.5336442130807082,0.4085031747817993,0.4502968192100525
0.1167391293395984,0.1216263737400125,0.1281355982454229,0.1186194792389869,0.119830758061985,0.101065881550312,0.1045609638094902
0.5166527257737065,0.5058614959659041,0.5411796150621552,0.5260398387908936,0.5334057732531764,0.5009779930114746,0.5308054089546204
0.20234516344789305,0.1879977311849353,0.2500278441369432,0.2332416325807571,0.2249080424743285,0.1980441361665725,0.1907646805047989
0.46910463400522434,0.4755803056305085,0.4048375298437718,0.5321084856987,0.3876246232815824,0.545142650604248,0.5006275177001953
0.33851080605286754,0.3237047544102312,0.2997112929723681,0.2817780971527099,0.4055172035860718,0.3337477445602417,0.3275783061981201
0.6536510003610935,0.6217004981994528,0.6667213707939901,0.7239477634429932,0.6721308391311394,0.6847505569458008,0.6746586561203003
0.3753335584881512,0.401936520001951,0.3540090597091361,0.36117684841156,0.3486097286066467,0.3326042592525482,0.3792428076267242
0.3485792786500614,0.3613663885714276,0.2998988235904356,0.3694371283054352,0.3540190767255093,0.3046228885650635,0.3489274382591247
0.6002796414555481,0.6125804376002039,0.5746327840633346,0.5944653749465942,0.6132251827745961,0.6138334274291992,0.5343145728111267
0.7117905459651546,0.6904052786265048,0.7756237734665464,0.7141357064247131,0.7219980919749995,0.724524974822998,0.7332396507263184
0.7663365840032175,0.7502929657165804,0.7501470153415991,0.7878183722496033,0.7839533108528278,0.7701758742332458,0.7899506688117981
0.4464746055567199,0.4250905151690587,0.3998471945441108,0.4162927567958832,0.4777119962283085,0.5040052533149719,0.4466705620288849
0.07477825400126292,0.0444944482386423,0.0910623045298679,0.0609916783869266,0.104059969514325,0.1023811250925064,0.1083473488688469
0.4060532661078008,0.3984102970374671,0.4164119143076267,0.4971877932548523,0.4230626961352349,0.4116027057170868,0.3602061569690704
0.18534152638784218,0.1402583891164291,0.1914305694093866,0.1936167627573013,0.2378087072435151,0.2361625730991363,0.207126572728157
0.757672382292318,0.7691373469639943,0.7158962822696254,0.7445146441459656,0.7474908844334561,0.7541319727897644,0.758202850818634
