prediction,reg_1_prediction
0.9927078269324259,1.0685413
0.3569866342648846,1.7911878
0.7297691373025517,1.6888101
0.4749635391346621,1.924703
0.11227217496962333,1.5099102
0.6055893074119076,1.3959073
0.7479338842975206,1.6880655
0.12080700048614487,1.5530393
0.6854642683519689,1.6510192
0.9511424404472533,1.4118706
0.10255164034021871,1.9917811
0.14000972289742344,1.7236375
0.40058337384540593,2.1191294
0.6415552855407047,1.6219765
0.6468157510938259,1.8808383
0.35512882839086046,1.8160008
0.027953330092367525,1.77582
0.032571706368497814,2.038398
0.22095284394749634,1.7576234
0.32490886998784935,2.3072522
0.5373025516403402,1.6670089
0.9523578026251823,1.3842463
0.5780262518230432,1.7709824
0.19931939718035974,1.8633134
0.37943607194944096,1.9671206
0.6113271754982985,1.596763
0.6226002430133657,1.596919
0.13782207097715118,1.5920311
0.6234807972775888,1.9182407
0.5754556500607534,1.9662259
0.20048602673147023,1.9957247
0.33738454059309675,1.6054422
0.8942634905201751,1.6195396
0.25060768108896453,1.827069
0.8274185707340788,1.0840802
0.39149453219927094,1.652379
0.48286755771567436,1.6575328
0.5802139037433155,1.8354173
0.340787554691298,1.6594571
0.07000486144871172,1.7330766
0.6995624696159456,1.6965597
0.11834750911300121,1.7265377
0.6570247933884298,1.8160994
0.4388821385176185,1.8094479
0.3578026251823043,2.0274992
0.5749696233292831,1.593076
0.14098201263976665,1.8533598
0.2914438502673797,1.726748
0.9212445308701993,1.7128284
0.20267314702308628,2.1461303
0.8077297034516285,1.7728376
0.977637335926106,1.3716104
0.13292831105710814,1.6305213
0.7249088699878493,1.7682589
0.08677685950413223,2.2551737
0.9081186193485659,1.6184298
0.36533787068546425,1.9333575
0.12056392805055907,1.4954138
0.9173754556500607,1.6687958
0.20928536703937772,1.9668716
0.4640252795333009,1.7975448
0.6119076549210206,1.8522074
0.21730675741370928,1.5749284
0.04495747266099635,1.5235267
0.8831105710814094,1.4765596
0.8971803597472047,1.4003823
0.1492102065613609,1.6425203
0.6597812879708383,1.7328578
0.8748176956733107,1.4387949
0.19980554205153137,1.080378
0.17841516771998056,1.5475734
0.29671931956257597,1.7752708
0.762089914945322,1.5840907
0.6543509965969859,1.8586805
0.8140495867768595,1.3442329
0.9905201750121536,1.2356067
0.9773997569866343,1.3966645
0.7924665856622114,1.777749
0.9829849295089936,1.243122
0.6012150668286755,1.8295465
0.8070473876063183,1.6229088
0.976421973748177,1.4571819
0.04059309674282936,1.8395696
0.07875546912980068,1.806301
0.23116188624210016,1.975293
0.904229460379193,1.5599173
0.20563928050559066,2.278807
0.5196888672824501,1.606081
0.040350024307243555,1.6388454
0.44447144592952614,1.7758976
0.05177442877977637,2.002751
0.25085075352455033,2.0098612
0.19270959902794654,1.8220013
0.6277035236938031,1.8060143
0.11959163830821584,2.1721704
0.13928050559066601,2.0918183
0.6793874574623238,1.6564004
0.6003889158969373,1.9133235
0.7987360233349539,1.7314454
0.5364608653378707,1.510397
0.009965969859017987,1.7446302
0.22459893048128343,1.9336716
0.07024793388429752,1.7554505
0.6745260087506076,1.8912655
0.8490520175012154,1.6909
0.18181818181818182,1.7951816
0.7802625182304327,1.7066177
0.09406903257170637,2.4046416
0.2880408361691784,1.5887314
0.052733900364520046,1.424122
0.7632474477394263,1.7220788
0.8808945065629558,1.4465462
0.8782207097715119,1.4030099
0.06441419543023821,1.6110709
0.5380315917375456,1.5862947
0.3356014580801944,1.7610166
0.8580456976178902,1.678849
0.6251823043266893,1.6621814
0.44495747266099633,2.1155133
0.5756986634264885,1.7204446
0.8281477880408362,1.5985539
0.029411764705882353,2.0458987
0.47593582887700536,2.0203571
0.47083130772970344,1.6582652
0.45138551288283907,1.4573933
0.8152649489547885,1.7161149
0.14584346135148274,2.3729632
0.31161886242100145,1.880084
0.9460510328068044,1.530983
0.21001458434613515,1.6629564
0.6497326203208557,1.8618003
0.8536703937773457,1.70845
0.23164803111327176,1.8832004
0.1332036947010209,1.5513473
0.3932912007778318,2.1705308
0.4614823815309842,1.3981204
0.08385999027710257,1.2725177
0.43437044239183276,1.9483349
0.7902794653705953,1.4982308
0.7360233349538162,1.9399287
0.9773942634905202,1.3749536
0.2535245503159942,2.141432
0.35269810403500246,1.7190961
0.16042780748663102,2.0867023
0.7681088964511424,1.5574292
0.07049100631988332,1.6875895
0.15192027224112786,1.5326349
0.23553719008264462,2.1219876
0.968408262454435,1.5397421
0.2066115702479339,1.679269
0.049331713244228435,2.011937
0.2916869227029655,1.5723
0.35269810403500246,2.1207104
0.9158969372873116,1.6079912
0.8068043742405833,1.6888108
0.49538162372386974,1.7412467
0.4202722411278561,1.7298054
0.12955760816723383,1.5985374
0.9674362089914945,1.4988135
0.6106925880923451,1.819628
0.23547995139732686,1.7690234
0.8228432563791008,1.5622164
0.467671366067088,1.6430972
0.8848116646415553,1.5969911
0.9163830821584832,1.31568
0.06780072904009721,1.6763765
0.7187651920272241,1.6848341
0.7994652406417112,1.8117462
0.33811375789985415,1.6728277
0.3828390860476422,1.8734468
0.7997083130772971,1.2248759
0.41336573511543134,1.9900333
0.7668935342732134,1.5831064
0.8252309188138065,1.6407257
0.12831105710814095,1.6697203
0.19105493437044238,1.9843129
0.36922702965483717,1.6745907
0.7032085561497327,1.9954351
0.5172581429265921,2.0510201
0.07292173067574137,1.9959419
0.04642683519688867,2.2161674
0.0004861448711716091,1.9327106
0.5017015070491007,1.7992492
0.13684978123480798,1.5207548
0.9052017501215363,1.3525277
0.01385512882839086,2.0703373
0.8500243072435586,1.610348
0.9316966456003889,1.4632368
0.043985419198055896,1.8260114
0.6443850267379679,1.3538761
0.6176470588235294,1.7987971
0.5576081672338357,1.8450537
0.7566844919786097,1.7368388
0.2123936816524909,1.6855905
0.27564414195430237,1.8307053
0.9628189550425273,1.4429023
0.7647058823529411,1.6328981
0.17647058823529413,1.681345
0.782450170150705,1.5674996
0.48104035002430723,1.9538071
0.2471445929526124,1.6619359
0.14049586776859505,1.774166
0.2880408361691784,2.0127392
0.5060768108896451,1.7123523
0.9790957705396208,1.327353
0.12636695018226002,1.6197078
0.08262454434993925,2.2576234
0.3945065629557608,2.1406283
0.9735115431348724,1.4609438
0.67363304981774,1.7864988
0.9302382109868741,1.5804349
0.7955760816723384,1.6478225
0.47193195625759415,1.6811846
0.4454434993924666,2.0153563
0.30578512396694213,1.9575737
0.3224787363304982,1.6586515
0.19781287970838396,1.8220624
0.6408262454434994,1.6379037
0.36582401555663585,1.6668903
0.8028682547399125,1.499731
0.6832766164316967,1.9809684
0.5569866342648846,1.6023036
0.5641711229946524,1.6725684
0.7005347593582888,1.9550176
0.7301895964997569,1.4324032
0.9025279533300924,1.2331381
0.1118133203694701,1.6305883
0.9798249878463782,0.6422582
0.7639766650461838,1.6122903
0.24981773997569867,1.9075203
0.5855614973262032,1.711442
0.20904229460379192,1.9932988
0.7445308701993194,1.4522343
0.22702965483714146,1.7140431
0.9020418084589208,1.5630041
0.6174969623329283,1.4585425
0.6080194410692588,1.6090964
0.25765678172095285,1.4110152
0.9402041808458921,1.6305323
0.6567817209528439,1.2226872
0.06514341273699563,1.6374245
0.2471445929526124,2.2204936
0.12080700048614487,1.7975177
0.7807486631016043,1.4037708
0.021876519202722412,1.572203
0.9679144385026738,1.2010865
0.9212636695018226,1.5513688
0.6325637910085055,1.810925
0.9574623237724842,1.5067648
0.5602819640252795,1.6649823
0.62688381137579,1.8505598
0.893048128342246,1.379811
0.46026731470230864,2.1123545
0.1747690811861935,1.6665474
0.6121506682867558,1.6229022
0.9295089936801166,1.5926603
0.8463782207097715,1.6978761
0.3946537059538275,2.135674
0.03500243072435586,2.3757825
0.39693728731161887,1.8786781
0.8247447739426349,1.574659
0.37506076810889644,1.6330328
0.25297691373025516,2.2280111
0.3040097205346294,1.6959152
0.9382746051032806,1.4957744
0.7950899368011668,1.4912131
0.9231891103548857,1.4896702
0.47034516285853184,2.0964558
0.45478852698104033,1.617635
0.21215066828675577,2.0262816
0.6485172581429266,1.7411203
0.06587263004375304,1.1767555
0.782450170150705,1.6543579
0.8274185707340788,1.6494869
0.7961117861482382,1.615763
0.7752126366950183,1.8786556
0.5501822600243014,1.5927647
0.43412736995624696,1.9064411
0.4472532814778804,2.015502
0.14803111327175497,1.4045494
0.7323772484200292,1.5296185
0.15844471445929525,1.7879057
0.8585662211421629,1.4882808
0.16164316966456005,1.624213
0.6465726786582402,2.0281441
0.026251823043266894,1.8812531
0.18177399756986634,1.389041
0.2812348079727759,1.8857018
0.6008750607681089,1.7130024
0.2877977637335926,2.0913925
0.488818667963053,1.3968347
0.7513368983957219,1.6534137
0.2648845686512758,1.8988287
0.33657351154313486,1.9088266
0.4292659212445309,2.0316396
0.5965978128797084,1.9186914
0.35488575595527466,1.9485195
0.4727758872143899,2.0314593
0.960136120563928,1.4783782
0.16820612542537677,1.4732862
0.8437044239183277,1.6661216
0.6470588235294118,1.8336574
0.7036947010209043,1.957891
0.014584346135148274,1.7122557
0.6046172539489671,1.7601072
0.4905201750121536,1.9990205
0.3359261059795819,2.2884939
0.8284325637910085,1.688417
0.2965483714146816,1.1824425
0.9698590179873602,1.0687943
0.10473876063183475,2.3548796
0.6696645600388916,1.8342916
0.5738940204180846,1.5396197
0.9266099635479952,1.6587021
0.41541079241614,1.9151652
0.30060753341433777,2.3753114
0.6648031113271755,1.6299529
0.8782207097715119,1.3654612
0.7510938259601361,1.259658
0.18376276130286825,2.0115895
0.5732685297691373,2.077136
0.13612056392805055,1.7368134
0.9479951397326853,1.5761617
0.6549210206561361,1.3831137
0.385512882839086,1.7245147
0.030627126883811376,1.5408113
0.674039863879436,1.8096917
0.2292173067574137,1.871841
0.5354885755955274,1.5379999
0.5403500243072435,1.9023316
0.722654350996597,1.8117678
0.7736995624696159,1.8368412
0.28068043742405835,1.4746627
0.6120563928050559,1.8326784
0.0692756441419543,2.0618877
0.05055906660184735,1.2760775
0.41614000972289744,1.7263442
0.41832766164316965,2.0303102
0.6431696645600389,1.7581142
0.37496962332928313,1.9221368
0.028675577156743622,1.685026
0.8976665046183763,1.3257737
0.7345649003403014,1.78191
0.5967428293631503,1.6947888
0.635722964763062,1.4317577
0.7676792223572296,1.5177728
0.9402041808458921,1.642978
0.6575941676792224,1.8302075
0.3889158969372873,1.8337734
0.6847350510452115,1.5509502
0.317861482381531,2.1405268
0.9358288770053476,1.5988029
0.02503037667071689,1.1430806
0.7209528439474964,1.6336594
0.3983957219251337,1.6199956
0.5081409477521264,1.435345
0.4049586776859504,1.7952265
0.32134175984443364,1.8931442
0.03670393777345649,2.0009325
0.43509965969859016,1.779762
0.5624696159455518,1.35219
0.1732685297691373,1.8377066
0.45041322314049587,1.8443303
0.8896719319562576,1.7269611
0.21268838113757899,1.9660966
0.6825473991249392,1.4478798
0.3387606318347509,1.7618269
0.07411907654921021,1.7516677
0.6988332523091881,1.5191717
0.8323207776427703,1.5398691
0.5448359659781288,2.1023192
0.6004860267314702,2.104386
0.31397326852976915,2.276817
0.934629404617254,1.5734024
0.43596597812879706,1.8710991
0.005104521147301896,1.2880037
0.3242586290714633,2.2661016
0.14511424404472534,1.2868952
0.8077297034516285,1.7467955
0.6033057851239669,1.5100467
0.3054678007290401,1.8267438
0.7058823529411765,1.4489114
0.023572296476306195,1.2108914
0.9883325230918814,0.77572
0.6188624210014584,1.5892428
0.9037433155080213,1.270451
0.25255226057365093,1.6253225
0.7070977151191055,1.9724212
0.8213417598444337,1.6519963
0.04422843256379101,1.9059451
0.149246475449684,1.6812224
0.9635391346621293,1.5712829
0.6942891859052248,1.9391074
0.34735051045211474,1.4070845
0.8702308626974483,1.4129238
0.9146815751093826,1.5162189
0.10306271268838113,2.0587397
0.5127582017010935,2.0068197
0.903280680437424,1.6783727
0.6473018959649975,1.6584787
0.5048614487117161,2.1087432
0.2442877977637336,1.9548753
0.9878463782207098,1.2017679
0.533543996110841,1.8595663
0.6806804374240584,1.8129401
0.456865127582017,1.5617158
0.7977637335926105,1.3963959
0.006076810889645114,1.704988
0.4309674282936315,1.2755876
0.09842041312272175,2.2331574
0.09210206561360874,1.7700617
0.25984443364122506,1.9399444
0.8330498177399757,1.6485432
0.5001215066828676,1.6537653
0.6408262454434994,1.6414433
0.5726786582401555,1.8469236
0.49586776859504134,1.7540928
0.18347509113001215,1.5391351
0.8432182790471561,1.5802493
0.7564414195430238,1.5691066
0.03208556149732621,2.1454794
0.2241127856101118,1.9331516
0.2185221195916383,1.5743072
0.5600388915896938,1.7239013
0.6318347509113001,1.3028749
0.0833535844471446,1.3349748
0.2517618469015796,1.5858519
0.07559552746718522,1.5909865
0.5704910063198834,2.0389364
0.8801652892561983,1.8027908
0.27394263490520177,1.8361285
0.47642197374817696,1.4762033
0.6801944106925881,1.6323823
0.8225571220223626,1.4834372
0.8709599027946537,1.7566798
0.5911521633446767,2.0356421
0.8052989790957705,1.6814082
0.4132231404958678,1.8907142
0.25328147788040833,1.7269862
0.4557608167233836,2.1381469
0.27540106951871657,1.311034
0.4692588092345079,1.61167
0.5356014580801944,1.8694383
0.526008750607681,1.5266504
0.38915896937287314,2.1440127
0.9360874848116646,1.4758233
0.16018473505104522,2.0801907
0.10719494409333981,1.623496
0.23061968408262454,1.9056906
0.1976178901312591,1.9570159
0.8505104521147302,1.6889064
0.5415653864851726,2.0825114
0.800923675255226,1.2720832
0.3599902771025766,2.0866508
0.8763061968408262,1.7368985
0.2022362664073894,1.8801333
0.3191541079241614,1.9967566
0.07073407875546912,1.2927239
0.7163344676713661,1.7907666
0.4879708383961118,2.0092533
0.7046669907632475,1.7773441
0.13709285367039378,1.4193411
0.22143898881866797,2.0971642
0.34880894506562954,1.5651199
0.627217496962333,1.6773497
0.1997569866342649,1.8372576
0.9339003645200487,1.540017
0.38687727825030377,1.7041339
0.3582887700534759,1.7319982
0.22648845686512759,1.666928
0.04520048602673147,1.7364719
0.27387606318347507,1.957991
0.9215066828675578,1.3485484
0.8558930741190766,1.6005162
0.7970345162858532,1.6880792
0.45114244044725327,2.2370336
0.3680116674769081,1.8415594
0.8663101604278075,1.7186542
0.05930967428293631,1.6229928
0.9343704423918328,1.6039871
0.2860267314702309,1.8668163
0.8923189110354885,1.6091386
0.41832766164316965,1.8022063
0.5482381530984204,1.591964
0.13004375303840546,1.812027
0.4891859052247874,1.5723735
0.23018959649975693,1.0352654
0.8724179829890644,1.6421105
0.7710814094775212,1.4356146
0.22630043753038406,1.8175341
0.05031599416626155,1.2789485
0.10306271268838113,1.9713904
0.4107924161400097,2.1361003
0.13077297034516286,1.5329578
0.12032085561497326,2.583746
0.1370595382746051,1.9640422
0.723869713174526,1.7320819
0.665370595382746,1.9892161
0.7197374817695673,1.7162396
0.3135634419056879,1.9646848
0.40860476421973746,1.5198411
0.2897423432182791,2.2209759
0.5523693803159174,2.0848534
0.9749635391346622,1.3606045
0.4112785610111813,1.9178355
0.20345162858531843,2.2656229
0.45114244044725327,1.9146144
0.05371900826446281,1.4439188
0.18376276130286825,1.8954121
0.3074866310160428,2.1924074
0.8806514341273699,1.6241393
0.7880408361691784,1.895875
0.3696233292831106,1.6269886
0.30238210986874087,1.8250674
0.33665532328633935,1.9073634
0.3133203694701021,1.6826776
0.9061968408262454,1.5285355
0.9781234807972776,1.3589013
0.7108140947752126,1.8973005
0.6606708799222168,1.3824785
0.6259115216334468,1.8577751
0.9013125911521633,1.5133947
0.39416767922235724,1.8579597
0.6261545940690326,2.0776236
0.6091395235780263,1.9681982
0.98955042527339,1.1323919
0.5500729217306758,1.5902219
0.6767136606708799,1.8730667
0.6516771998055421,1.6570364
0.5233349538162373,1.9685417
0.15653864851725816,1.5408789
0.9324422843256379,1.6405314
0.25012153621779293,1.896289
0.4112785610111813,1.6230634
0.9735115431348724,1.434707
0.8385999027710258,1.7892855
0.9474963539134662,1.5864645
0.7863393291200778,1.5027127
0.670393777345649,1.6491753
0.8614487117160914,1.5640663
0.46062226543509965,1.876249
0.6730675741370928,1.7607206
0.2724842002916869,1.5311494
0.29817739975698665,1.6240305
0.9684005833738454,1.2561888
0.12396694214876033,1.7466849
0.9708383961117861,1.4887358
0.20053475935828877,1.6765195
0.2875546912980068,2.3516977
0.5527467185221195,1.9420158
0.42294603791929997,1.5674648
0.776130286825474,1.8974954
0.12952612393681653,1.8821484
0.8223140495867769,1.3094202
0.5181044957472661,1.8598251
0.5580943121050073,2.0072458
0.5590666018473505,1.8789133
0.7863393291200778,1.5638512
0.8315508021390374,1.7770282
0.22727272727272727,1.5605457
0.3343863912515188,2.1422691
0.09015795868772783,2.0781074
0.25783718104495745,2.4280105
0.6945321992709599,1.8789319
0.5984443364122508,1.8751922
0.032571706368497814,1.5634435
0.43315508021390375,1.7351215
0.725085075352455,1.6542345
0.10281964025279533,1.820638
0.9076324744773943,1.6403366
0.8193971803597472,1.5725727
0.712688381137579,1.9372458
0.18371810449574727,1.9686582
0.8580456976178902,1.8239706
0.39620807000486147,1.7821069
0.3317938745746232,1.9467524
0.6784933171324423,1.8228381
0.24404472532814778,1.9457836
0.8328068043742406,1.809384
0.8524550315994166,1.6097741
0.47533414337788576,2.033007
0.8663426488456865,1.5288941
0.8269324258629072,1.7413961
0.10768108896451142,1.7318326
0.2608167233835683,1.6580983
0.6595382746051033,2.0214083
0.48456865127582016,2.0547862
0.5761846901579587,1.7133338
0.5617403986387943,1.5189264
0.02989790957705396,1.8322442
0.4098201263976665,1.684264
0.9637822070977151,1.4707329
0.4393681652490887,1.8751222
0.9273213417598445,1.2644331
0.7278250303766707,1.7625754
0.4284325637910085,1.5500213
0.2204131227217497,2.0782309
0.34637822070977153,1.6558119
0.16188624210014585,1.7478198
0.6028196402527953,1.6431333
