prediction,reg_1_prediction
0.1120563928050559,-1.2761745622605607
0.47739426349052017,-1.6354349420902559
0.23091881380651433,-1.565306831149387
0.24520048602673147,-1.6264454090492302
0.9929508993680116,-1.1107960228660918
0.7668935342732134,-1.5379662160282839
0.3377885783718105,-1.2168061718862464
0.7581429265921245,-1.643544040538884
0.4555177442877978,-1.2573900167999759
0.8011667476908119,-1.6340114647181756
0.10012150668286755,-1.510801166563144
0.5787554691298007,-1.5339586607058437
0.4409333981526495,-1.5645059006740982
0.19615945551774427,-1.4447590614708712
0.9688942891859053,-1.078375392488464
0.13004375303840546,-1.473713565595271
0.5763247447739427,-1.3530210043859523
0.07802625182304326,-1.6140351386697225
0.8658566221142163,-1.2744115560120166
0.9501822600243013,-1.2137647842429298
0.44287797763733594,-1.533952846386091
0.23067574137092853,-1.0985979882228465
0.6808458920758386,-1.646803413172917
0.5952843947496353,-1.5595423537487105
0.4897909577053962,-1.2396851353027616
0.5228488089450656,-1.7698021141524267
0.8602333495381623,-1.2890311325526702
0.6981040350024307,-1.0981607711852046
0.5488575595527467,-1.6825232391768903
0.9027946537059538,-0.9078181408886833
0.4462809917355372,-1.179519493054206
0.33762761302868255,-1.2279158975659274
0.1806028196402528,-1.3809668249331046
0.7741857073407875,-1.5324034908959514
0.2707826932425863,-1.1637982094829311
0.9671852211959164,-1.262054810217843
0.7219251336898396,-1.4770565563800246
0.23116188624210016,-1.9015063291095469
0.9100631988332523,-1.0356775878663338
0.3302551640340219,-1.4826865007250905
0.06562955760816723,-1.446970277230652
0.9049586776859504,-1.1487637922710474
0.6276130286825474,-1.6000841941619164
0.41541079241614,-1.9142158391693225
0.24258629071463297,-1.7873736691673652
0.26366950182260024,-1.6164822913878072
0.7717549829849295,-1.4937565689805603
0.7907654921020656,-1.427863454534883
0.2140947752126367,-1.3691134491475925
0.9205153135634419,-0.8859623218191659
0.050789793438639125,-1.3439809214700689
0.1487603305785124,-1.2761848659320172
0.9195430238210986,-1.2315875500367495
0.7734564900340302,-1.320459682190388
0.9222168206125425,-1.2361372963400954
0.8240583232077764,-1.385439625002185
0.2520048602673147,-1.419260644246496
0.07170636849781235,-1.2387607564206975
0.21973748176956734,-1.6208903640489511
0.8874574623237725,-1.4224714826279425
0.5391346621293145,-1.332667974314306
0.027703523693803158,-1.5746352585009038
0.8410306271268838,-1.3250652781441847
0.5284394749635392,-1.2987261763348787
0.7683519688867283,-1.3232987745473381
0.4967193195625759,-1.7235180631859148
0.181044957472661,-1.310112311688807
0.03937773456490034,-1.222744469264391
0.23578026251823042,-1.4815178184169728
0.48079727758872143,-1.254908945077514
0.29363150218765194,-2.0898773925350955
0.42464754496840057,-1.6039527748350624
0.4035002430724356,-1.7349733590399459
0.5730255164034022,-1.1410894021941391
0.9987846378220709,-1.0267605624835903
0.570595382746051,-1.3243686697473223
0.4839572192513369,-1.1399891957843098
0.6453573164803111,-1.480996934461629
0.39620807000486147,-1.786877186683118
0.6414681575109382,-1.4627470146002388
0.2204131227217497,-1.4770194766352134
0.3881866796305299,-1.516294535751754
0.6883811375789985,-1.1326980451847255
0.21773997569866343,-1.621942995966155
0.15309842041312272,-1.1467574042557318
0.11618862421001458,-1.582930329518775
0.27120291616038883,-1.7598288793752161
0.7275820170109356,-1.5326765807547065
0.4296476306196841,-1.4675793457273236
0.47642197374817696,-1.6801900465817603
0.8653378706854643,-1.3559642795673363
0.04350996596985902,-1.6532987270099848
0.4820126397666505,-1.1618055095243773
0.3044957472660996,-1.5439421315982758
0.9222357229647631,-1.3358321712181673
0.7066115702479339,-1.2490666825601644
0.7163344676713661,-1.438153013640902
0.31057108140947753,-1.5288868129306528
0.20850546780072904,-1.3657845922391363
0.3410306271268838,-1.8058877031502834
0.12032085561497326,-1.719478591568541
0.5645200486026731,-1.349524842864523
0.6468157510938259,-1.4541321827670086
0.15532328633932913,-2.0498224992482936
0.2707826932425863,-1.4112520069737922
0.5320855614973262,-1.5196730451532992
0.223869713174526,-2.0417515582952004
0.5571220223626641,-1.1647544931594154
0.8109356014580802,-1.5126439780124774
0.37967914438502676,-1.1709579462504347
0.9163830821584832,-1.0164080037012693
0.9611178614823815,-1.1876673772372517
0.03597472046669908,-1.572887155429109
0.6908118619348566,-1.1024668507212407
0.9117647058823529,-1.2637028378813138
0.14244044725328148,-1.2425599916421262
0.8726609963547995,-1.329568544726772
0.385512882839086,-1.5776610932078448
0.8541565386485173,-1.4342074292398757
0.3689839572192513,-1.0623279862953265
0.8765192027224112,-1.0976077524597843
0.14268351968886728,-1.6630186770542792
0.8976665046183763,-1.1721325406684346
0.5243072435585805,-1.79063544007351
0.10352369380315918,-1.2500101688469782
0.7763733592610598,-1.2328162943623917
0.8393291200777832,-1.2519824400181854
0.7211959163830821,-1.2529755986696356
0.591494532199271,-1.292672660063399
0.11108410306271269,-1.5910924030802607
0.7459893048128342,-1.4074384087502025
0.8993680116674769,-1.2892500600539616
0.016281895504252734,-1.3052831327597338
0.79606222654351,-1.3260227174474355
0.7197374817695673,-1.4335715468604546
0.9744835965978129,-1.1629022703097425
0.5187165775401069,-1.5068426114010567
0.4523578026251823,-1.403575026261248
0.618955042527339,-1.4992529391446017
0.47836655323286337,-1.6762134729637461
0.4455517744287798,-1.2321431108132714
0.40753341433778856,-1.586873985211214
0.040097205346294046,-1.444011249738783
0.16816524908869987,-1.9657634421786052
0.25814292659212446,-1.390297077481974
0.29671931956257597,-1.5145441804400388
0.9171324422843257,-1.0698256773091865
0.6602673147023086,-1.2505450760533248
0.07897934386391252,-1.4096154032804766
0.16067087992221682,-1.9624282926622283
0.7260573650947982,-1.5229139166211507
0.21044957472660997,-1.2925051464489816
0.6934856587263004,-1.4637685389268438
0.07146329606222654,-1.4031483277601566
0.7635479951397327,-1.6548855589522447
0.43669501822600243,-1.5992779763682066
0.35537190082644626,-1.6942993546575478
0.03669501822600243,-1.3529465996092485
0.7634905201750122,-1.2860824236772967
0.6120563928050559,-1.496828797441258
0.7311618862421001,-1.5003004190738745
0.21171609139523578,-1.0641816173024898
0.13827460510328068,-1.2700472432453183
0.7781287970838396,-1.3455650217197646
0.4460379192999514,-1.2891064413169522
0.3509965969859018,-1.6715602744480862
0.7887700534759359,-1.419527819267918
0.32668935342732136,-1.5482493459661455
0.6852211959163831,-1.572893231071785
0.8624210014584346,-1.2456295844689895
0.10449574726609964,-1.4359048178535314
0.12952612393681653,-1.4153603722242776
0.0583232077764277,-1.6079902616753772
0.0850753524550316,-1.471314295047202
0.05979581915410792,-1.5514333283466624
0.12466585662211421,-1.5399349929288435
0.5438639125151883,-1.7192533948031103
0.7902284880894507,-1.0584822359971149
0.16626154594069031,-1.460638168033572
0.8514827418570734,-1.3937382639039755
0.21992709599027946,-1.3018639143713577
0.245017015070491,-2.130017497113726
0.14511424404472534,-1.2870540790147675
0.22600243013365734,-1.4248778245546831
0.04350996596985902,-1.42843087264034
0.608505467800729,-1.3752497424448027
0.7722411278561011,-1.412359787367554
0.4930741190765492,-1.671446806191509
0.6362089914945322,-1.369807474332089
0.8882138517618469,-1.3970551417384274
0.6059795819154108,-1.3279293179802352
0.1538648517258143,-1.2790489483743386
0.063441905687895,-1.3497540266219359
0.1487603305785124,-1.5531706016514804
0.19883325230918814,-1.498111161150046
0.8269324258629072,-1.3203608717307276
0.12980068060281963,-1.484478327147283
0.702722411278561,-1.5175613596611548
0.35464268351968886,-1.124983155879116
0.33665532328633935,-1.4654095672997722
0.8787068546426835,-1.5003978813471857
0.9231891103548857,-1.2700229444276376
0.18128797083839612,-1.3833043329453536
0.061968408262454436,-1.7455419607073133
0.43339815264948955,-1.2618040449721242
0.0835965978128797,-1.4181807478886763
0.40097205346294046,-1.264375867449537
0.9508993680116675,-1.280440817721258
0.2901579586877278,-1.571441312546551
0.395478852698104,-1.7293923236489495
0.8128342245989305,-1.4311457957419713
0.17817209528439476,-1.5323329233769678
0.4666990763247448,-1.934346910754451
0.679144385026738,-1.48250189878531
0.9720466699076324,-1.2254123656124445
0.18327661643169665,-1.5792602633010326
0.18133203694701022,-1.2738459872950743
0.8626640738940204,-1.318468952578853
0.21385176184690158,-1.8941945952853094
0.3043266893534273,-1.231015456693932
0.42318911035488577,-1.9367512718455722
0.402187120291616,-1.5572888528301774
0.6864365580943121,-1.6188308008636005
0.6837627613028683,-1.392260517761622
0.580943121050073,-1.2559644056947934
0.48724179829890646,-1.9479469513321266
0.4681575109382596,-1.3835393627348769
0.8210986874088478,-1.259766944065516
0.32490886998784935,-1.5736581540335701
0.05639280505590666,-1.102948154539192
0.11861934856587263,-1.028261017106353
0.032571706368497814,-2.021546321576513
0.15799708313077296,-1.4251313611790786
0.11716091395235781,-1.659069173881079
0.9402187120291616,-1.1655189921135156
0.25741370928536705,-1.7314164050152794
0.009720534629404616,-1.559145935911271
0.7894992707826932,-1.258417474531174
0.19397180359747204,-1.2689827108612308
0.08070004861448711,-1.880731688586817
0.8949927078269324,-1.407821311153626
0.1912980068060282,-1.3028733243785608
0.13976665046183762,-1.658471344631706
0.7445308701993194,-1.1513953189915158
0.38186679630529896,-1.3868254653001373
0.7515799708313077,-1.2693096077356074
0.7053962080700049,-1.4240979148799955
0.5939246658566221,-1.477400888684705
0.5918813806514341,-1.5506160805026716
0.2022362664073894,-1.7387768848079646
0.18740884783665532,-1.579868587815253
0.5462940461725395,-1.405682188839461
0.3869713174526009,-1.4303913780868869
0.5072921730675741,-1.6508138790033315
0.3879436071949441,-1.7644636200415427
0.9132231404958677,-1.2229992959643454
0.10157958687727825,-1.28172954493631
0.5034030140982013,-1.126516360303714
0.9156538648517258,-1.3882019027454464
0.26998784933171327,-1.8370152785763483
0.01166747690811862,-1.364326532311997
0.7627613028682547,-1.409375796089417
0.8667963052989791,-1.4133448679281102
0.23796791443850268,-1.3629617925987816
0.6307729703451629,-1.389620269099271
0.032814778804083615,-1.5271032680616725
0.8709285367039378,-1.3190225841706806
0.06125425376762275,-1.6329337181139592
0.9479824987846378,-1.2408941172784844
0.42867557715674365,-1.1116351289423447
0.867314702308627,-1.465436432997068
0.8128797083839611,-1.322261463942848
0.5269810403500244,-1.6590683206044936
0.5291686922702965,-1.2609337859689378
0.9849295089936801,-1.0250856437365985
0.1584832280019446,-1.278329735019648
0.8055893074119077,-1.4480633244553918
0.5250364608653378,-1.7173985569719676
0.5131259115216334,-1.5799759440722665
0.809674282936315,-1.5144203292548102
0.3082158483228002,-1.8274672011295912
0.9061740398638795,-1.314895759570346
0.4127369956246962,-1.570715715118988
0.049829849295089934,-1.376243461045232
0.25297691373025516,-1.6214670485256855
0.4739912493923189,-1.4238099410498861
0.45430238210986873,-1.2153791533920852
0.8165249088699879,-1.0457002986375343
0.3703523693803159,-1.6124739223110798
0.059295261239368166,-1.49507255405503
0.20952843947496355,-1.4515410500533932
0.26713660670879924,-1.1306010167605927
0.16966456003889158,-1.400490424822168
0.8189110354885756,-1.3704647111521953
0.2447739426349052,-1.1028924931008095
0.545078979343864,-1.2556764896292683
0.934127369956247,-1.2055994106469177
0.513612056392805,-1.53871477825079
0.8023821098687409,-1.4668774112264487
0.5476421973748177,-1.471409154484142
0.7729703451628586,-1.4676281914202254
0.9708313077297035,-1.0658103759915973
0.14244044725328148,-1.0367374104690246
0.07194944093339815,-1.2315512716215264
0.6927564414195431,-1.7255892248888454
0.32231404958677684,-1.4481326269855774
0.24137092853670394,-1.5908409357959752
0.5289256198347108,-1.1225693989187557
0.6767922235722965,-1.3891638332657417
0.06538648517258143,-1.5810807647187264
0.18983957219251338,-1.2243146951084327
0.5097228974234321,-1.509475165832475
0.40534629404617256,-1.5319402972985816
0.3240155566358775,-1.8183132299466909
0.22751579970831307,-1.3248201479104618
0.5894506562955761,-1.553006789534115
0.06903257170636849,-1.1601588008826145
0.6852211959163831,-1.3740882706873563
0.5192027224112785,-1.6729234421780628
0.2690157958687728,-1.7568522901937351
0.7739975698663426,-1.502190222826812
0.71900826446281,-1.3829242257344474
0.4409333981526495,-1.5377794498961057
0.7160913952357802,-1.2745995517133093
0.14483596597812878,-1.2937126872812643
0.6993193971803597,-1.4780770807714094
0.6150668286755772,-1.4211809463843377
0.7267865824015557,-1.491757757777853
0.07582017010935602,-1.8311325698713765
0.6449574726609963,-1.4475350277857166
0.22605736509479826,-1.4150847424865838
0.26464155528554073,-1.3274842583088027
0.36387943607194945,-2.0222747408394204
0.9295089936801166,-1.0967899346443843
0.9878463782207098,-1.0803533359855189
0.3337384540593097,-1.3458542975315746
0.5965978128797084,-1.1441563289500307
0.23043266893534273,-1.5924593558208058
0.9931939718035975,-1.1162211357004923
0.0818955042527339,-1.2273652704970264
0.7309188138065144,-1.4644449522543272
0.9552855407047388,-1.0775020086614742
0.06901579586877278,-1.5928007372244093
0.8607533414337789,-1.5089214974327672
0.15382746051032806,-1.6245318074857145
0.2801944106925881,-1.8473508508817587
0.7807486631016043,-1.417693691941805
0.13684978123480798,-1.4460964863393744
0.7982498784637823,-1.0414065861636173
0.9657267865824015,-1.2209782722456621
0.4122508507535245,-1.3217429258804774
0.49538162372386974,-1.7960062452555696
0.7343863912515188,-1.3273680434161874
0.6200777831793874,-1.2480132275079827
0.4110354885755955,-1.108278370291632
0.1706368497812348,-1.440769546758565
0.8201263976665046,-1.4742662169340477
0.5334143377885784,-1.226021844527042
0.44968400583373846,-1.4822603427357208
0.2880408361691784,-1.2632164886390822
0.2615459406903257,-1.3287411167686303
0.0427807486631016,-1.4786646207018581
0.7943607194944093,-1.520550859217553
0.30068060281964026,-1.12056490274242
0.01749696233292831,-1.2826041495809006
0.722654350996597,-1.231829003166255
0.43596597812879706,-1.7467524438568456
0.015070491006319884,-1.2502818203244792
0.7608167233835683,-1.3140641956065824
0.5836169178415168,-1.2411867792944413
0.27758872143898883,-1.8022647304284276
0.02406417112299465,-1.6110715242700526
0.2727272727272727,-1.6911025107233568
0.8828390860476422,-1.2871651902933061
0.19543023821098687,-1.1655335338557298
0.20102090422946037,-1.5291819343734985
0.8857559552746719,-1.404978151077494
0.6068043742405832,-1.5223366045510418
0.7489671931956258,-1.3545629496267804
0.25376762275158,-1.734072010615897
0.7010209042294604,-1.7383447742370133
0.026251823043266894,-1.2312454751686148
0.007535245503159942,-1.2899028786194044
0.3134872417982989,-1.2149567231884595
0.9475091130012151,-1.276574824590366
0.4098201263976665,-1.6972714045570585
0.9360719494409334,-1.1076902724062814
0.30238210986874087,-1.656014654700041
0.6443850267379679,-1.451540298707712
0.03232863393291201,-1.6242030947433288
0.5252795333009237,-1.4710490041647664
0.23116188624210016,-1.3012452204912779
0.16140009722897422,-1.2789329735526278
0.02236266407389402,-1.8801615817281994
0.5785123966942148,-1.8175770690153603
0.8058323207776428,-1.5386058918481598
0.03767622751579971,-1.696995387595595
0.7025516403402187,-1.6188023852192777
0.9990279465370595,-0.9027152470166895
0.08629071463296062,-2.0568342514489615
0.6728245017015071,-1.134431886782157
0.2106925880923451,-1.4983863293055233
0.2391251518833536,-1.522655875124406
0.25206611570247933,-1.644874391969403
0.7363304981773997,-1.4962172023906706
0.8955042527339003,-1.2811496066430375
