survival_probability,risk_score,oof_survival_probability,oof_risk_score
0.9013470726648664,0.1405482470967024,0.8968445043416494,0.14764753477389972
0.8649218851828673,0.4382681928790167,0.8529916744704523,0.47335708881280625
0.8156405964508692,0.2762431240635139,0.806596725481088,0.29126958502501465
0.3054066807147581,1.581826645532874,0.3024832678405203,1.5936873905650988
0.4594961549506454,2.368677993723163,0.4752272126666758,2.268671173171893
0.43666357360669544,1.1159105215070761,0.4388203366032676,1.109720746937182
0.754884172049555,0.3805029496280762,0.7687719788715972,0.3556937635089793
0.8751551711085229,1.1425905097064444,0.8562284420471665,1.3083526412161843
0.48217337657290255,1.2138614753964247,0.49893589773435604,1.1535174400347148
0.4204045116324407,1.2004460620165311,0.40175772935082854,1.2627501976952642
0.9775135609007146,2.297930442784589,0.9779487404072192,2.251910818943856
0.12477225425459214,2.806557675820333,0.12627428338995006,2.79746075381108
0.48170227180786596,1.6022117198373165,0.4710649588199273,1.6346500010747742
0.8294111635086407,5.205143740828723,0.8305617400492517,5.234966702807442
0.6815318475614478,1.5267730670749913,0.6970016492405681,1.4406312492786553
0.936804485946141,1.020879488195125,0.9367683455423765,1.0256292104806486
0.6754859618668135,0.5345246919466644,0.6595531599992213,0.5666888860866413
0.29276633311574474,2.0291228291082875,0.29825725594331526,1.9932914865142448
0.8591011994480988,1.5663439482506647,0.8614989283650099,1.537950024521164
0.7525710503651835,0.9175387464971646,0.7582629409425956,0.9055349618658983
0.43597703936435694,1.1836280184328773,0.41359535881026976,1.264023894284862
0.8867321835399925,0.24446140798353153,0.883280824321648,0.25431165641041203
0.5547964735868692,1.249458609737803,0.5485937223128038,1.2827143854940353
0.31985405470134143,1.5448851724712496,0.3420229206671712,1.4573892009053895
0.714649624204662,0.46931482258120355,0.7007788292391999,0.4971078311336163
0.39604579807638973,1.2791772477585417,0.39303300362477706,1.2882557272848483
0.6074179272677545,1.1323838157378954,0.6202601912834937,1.096546902642252
0.990620395392471,1.143215240191213,0.9898480247178892,1.2288644428802367
0.3711298904536411,1.3433703705627928,0.356480853905481,1.401147961164574
0.9071129919879438,0.2752694890069582,0.9110423164698853,0.25976239381135063
0.5951534606298273,0.8662776360289307,0.626020528620161,0.779846833976179
0.3784865389511963,1.3200039565744106,0.3979063707778269,1.251813567090643
0.8161852099242415,0.2749287710770365,0.8041026684601875,0.29492406081030753
0.621827941803577,1.2297905772833388,0.6475871192007875,1.1273344102445924
0.5335237338509797,0.8519849060972637,0.5287524360703546,0.8635644136137802
0.634296670769913,0.9747525730756801,0.626020228288214,1.0087533103903097
0.6846819874236101,1.6307532691874083,0.7018888337721378,1.5210339089429026
0.7551324998714324,0.8019733898718533,0.7554346650927549,0.8047220499364842
0.8543791086636824,0.8102251176151936,0.8502591891745667,0.8295646199822745
0.18858073945772377,2.6066457593957626,0.18324672876371303,2.659288218108953
0.6845098253730797,0.5122860541598501,0.6898283726734992,0.5019729178481485
0.6993703045037947,0.4847232328529962,0.7016771162266563,0.4813850520818272
0.5513738135631089,0.8056073135504215,0.5277072374636137,0.8643482266704425
0.9054780212248386,0.4636978654074287,0.9103370656426005,0.4461425645432244
0.5145851140293846,0.9246439030679421,0.5217748256423198,0.9087483610364108
0.6740816318598979,1.0100519831193309,0.6664674337797865,1.0394917081740067
0.8478582665042278,0.2251801625665256,0.8676720623907821,0.19416872632323923
0.5760891999889407,0.7527544679396173,0.5731593769064887,0.7617801216361896
0.5909073560890423,2.399063341332256,0.5927652057857188,2.3799057607512575
0.8240168723857643,0.2623928485977855,0.8011054081828316,0.30075431047257767
0.48150273790908715,0.9907203868726958,0.46689616307177906,1.034899389662295
0.4178138316810575,1.1809493514877483,0.3972342742382212,1.2500667157256031
0.7567067233356022,1.0247404069386021,0.7519811494615951,1.0656010426125766
0.4326185006620078,1.1756753557294213,0.4380881792582222,1.1628222189872142
0.39444695594288215,1.2588267945218814,0.378151648650736,1.3167261527824488
0.2946408043451922,1.6515206689466164,0.298089041380156,1.6362755169121697
0.5145444563511518,0.9036540714442746,0.5052354804196453,0.9290343068142844
0.6542624114868776,1.2306571136916489,0.6512553863203501,1.227493199375067
0.5459098690389123,0.8227859127928394,0.5590980979841444,0.7894279015224984
0.9651168854398926,0.3634770474680848,0.9658103666076964,0.35415778587458707
0.9760821087637734,0.37455984545642423,0.9787834094581511,0.3398696263785999
0.31632094105388436,1.5569437209110142,0.3207032130739961,1.5415565654816439
0.4671614861897449,1.0285937772596552,0.4905565918383208,0.9618733067258498
0.7205536392200517,0.4434861470473108,0.7105260278259766,0.46226739620170115
0.5465882178191848,0.83195251642995,0.5419001499105647,0.8431033137578091
0.47946130979359813,1.358930294160776,0.47672083889813766,1.379259130115683
0.365967439598651,1.3623549627642555,0.36924100346330746,1.3533746089122276
0.7185505201693181,0.8641222277967002,0.7103413577087812,0.8939891054178324
0.5443040645062498,0.8212071304729038,0.5600073332199907,0.7838320812191442
0.5955084468653865,1.0046963426319795,0.6220186953373763,0.9195368138789946
0.7725880682619494,1.4498440063924154,0.7672829242974157,1.4913110698285323
0.8487013433538709,0.36596884006263225,0.847714759267646,0.36993169358770367
0.7103266016052427,1.59729216584362,0.7053035635398696,1.6308192549792369
0.15381419639719338,2.819320400868076,0.16860228575288533,2.6805112789540733
0.382303089221305,1.3034514290547718,0.3664885545663204,1.3639096231137542
0.47434817849756283,1.0110139185312077,0.49139665362756735,0.9628786377924683
0.4627863492609445,1.0488156194815332,0.4570224150244906,1.0667543298580873
0.6085240654131079,0.6775280942580948,0.6074665289217228,0.6804476056578745
0.8199148164387161,2.046462858875397,0.8238494382851002,2.0431227627906234
0.3279655183145779,1.5112697388918157,0.3340491036482158,1.4898387843044631
0.757311001773212,0.3761596628505905,0.7357808711379861,0.41502374169065404
0.3459184834866607,1.4436635352472849,0.3136415546383024,1.575251153784305
0.8393958450710982,0.46213120922699613,0.8429769564026518,0.45176989492455594
0.7032505219853956,1.054205450147963,0.701024400559237,1.0657088430809698
0.45560161586766107,1.1029177758493784,0.44996810442466917,1.1176667776004097
0.8227143699502116,0.9479089554689089,0.823960941630324,0.9359857051613507
0.776899541167677,0.34389479372699316,0.768792940221249,0.3585460365287805
0.973315584997803,0.2389257132334066,0.9747700885154795,0.22195586611148221
0.519488645262301,0.8921584521892617,0.5410538485796703,0.8365623467685022
0.463707638098689,1.0437442614152406,0.45517928087457105,1.0681195926318998
0.7086510050328267,1.8295658755547186,0.701592703081877,1.918741525099688
0.7320982756299337,1.4046287681558325,0.7408058031952417,1.3498088096592848
0.878687148566848,0.17538210334843224,0.8859397969880123,0.16420480309931962
0.4660256563447434,1.0463204333165361,0.4456850301857578,1.1065118974398995
0.8260948851260687,0.2602539231903709,0.8124102639242723,0.28368705428622376
0.4062423232791402,1.2174311816604586,0.4079095500568353,1.2115676468817609
0.7503303910906062,0.7363017243404268,0.7408676883726566,0.7592267605182943
0.8338876463587325,4.7685780058271146,0.8367202582254354,4.761064133903989
0.9033451799881916,0.13759101336337015,0.8968121489992184,0.14731959223788268
0.6074507607428518,2.349501639742975,0.5917997137918163,2.4620546080946655
0.1220903947054947,2.8495050836805387,0.1309715534423244,2.756041900037695
0.9957331931568287,2.1240261938113605,0.9958851813402338,2.1590408958211467
0.7120401195056157,0.4654746839676348,0.7231187360989213,0.4447636009121234
0.663155774568976,0.5558138288592286,0.6585401075639713,0.564856635816104
0.5567815699790036,0.8041660377580274,0.5618001849269585,0.7926668715375196
0.9277192252140672,1.0699233560357353,0.9234715603829893,1.1605448209538585
0.30690634502372544,1.6008888149289937,0.3120282724917838,1.582067870916826
0.8200149911040463,0.26893432192729927,0.8218446026217454,0.26609150986167784
0.3855080718260449,1.7391733513615888,0.392552171948833,1.6950251971933594
0.7159130921417507,0.745547388127544,0.7274056134282006,0.7170149436079369
0.7257554967549178,0.7445526161299162,0.7068156943459335,0.809192540752034
0.7630510648781063,0.3665913228553787,0.7374424200304195,0.4124869444458126
0.683631567857984,1.2014203861509098,0.6907008614760738,1.1682014541388894
0.5566656930499436,1.3068195277436834,0.5726123198544558,1.256064934718039
0.6759519012215895,1.2505958507453474,0.6872417662547123,1.2033550960529995
0.34690743690134085,1.8912596510371502,0.3654441381306056,1.8131029959432028
0.8511781797391083,0.22034396012826585,0.8472326819697598,0.2268705929242525
0.44276904410147827,1.1020462186778432,0.44836268452240574,1.0856304657274118
0.34896087263681586,1.429603893584192,0.3334569086386717,1.4900818203774
0.529175794969657,0.8682209309601511,0.5177676562585316,0.8975162704275337
0.6997744392808399,1.2686012494711547,0.7059181482013164,1.2405505869155247
0.746554245387674,0.3923458722614421,0.7573086675826463,0.3735798206635691
0.35011887192336283,1.418367073511853,0.3175713930229923,1.5506869143418947
0.5676954968915059,0.769966078570172,0.5866301718391259,0.7248753749797101
0.9231677748256473,0.1088227540288419,0.9272650693393415,0.10274539271011045
0.8703578662746397,1.0044791898261651,0.8685567056688276,1.0331118530781078
0.5223192322978779,0.8823935534898496,0.5014411543954463,0.9371634026195698
0.6685842043505446,0.5421939379283377,0.6743577903277896,0.5298380221070594
0.6254618054765899,0.6359914241698577,0.6326693410720059,0.6202410799510893
0.6900603225395743,0.804311982444298,0.6812230643177226,0.8314329479669889
0.8068254503321501,0.29097353833425565,0.7960354000670178,0.309364647968692
0.4111663990706685,1.2114238175980683,0.39544041897290816,1.2660399872995185
0.6552394599278244,1.6506494630146105,0.6567012172856498,1.6272098704122693
0.5830412737664177,1.2858877358582061,0.5899140640836794,1.2574404035843085
0.3303646550281883,1.4916092840693496,0.2950681414552243,1.644440599970565
0.3004638735408438,1.9600109378965278,0.28550416841610887,2.038798282037424
0.21729856464126399,2.1171902898027173,0.21418135198642133,2.1446715221928665
0.2750104586044003,2.3675187980979184,0.26540233880580294,2.426677884767123
0.9887568818230753,0.8251554050401941,0.9885412644644334,0.8510792438178016
0.27746617905292037,1.7266153080646292,0.3029731212529702,1.6088210941005994
0.859941533571286,0.9577814019452666,0.8664584213840745,0.9082365470011456
0.7559534719143433,0.3801093973562399,0.7673982296774756,0.35931024624447216
0.7598545851316689,0.3743329570861389,0.7469857226277152,0.3970576480354001
0.8197428014369238,1.0988656464781699,0.8335778202964421,1.0058490322603784
0.254984722275198,1.8520774067931594,0.23049452159155923,1.9882189384895255
0.3553596736466579,1.3968682949783708,0.35622526159606155,1.3954081767034354
0.8853847394380766,0.1658320472117854,0.890857756801906,0.15740181627745695
0.8812534539206468,1.8997574811993416,0.8869317801708486,1.8482386922003171
0.37516672504370313,1.3300310703327676,0.36653804305369814,1.3621466911943887
0.6600609265041362,0.5658298441469138,0.6717037491868487,0.5413526990061754
0.8160432213625359,0.2752407018152107,0.8045283278320562,0.2944023996663923
0.4706946268358523,1.174025305553809,0.4477462452551864,1.2436212452864788
0.9238621147673367,0.3853394133614175,0.9294177260608136,0.3544172239774114
0.8590467684798475,1.965542944170788,0.8630239567795114,1.9031759664868397
0.7514474045047447,0.6987114602527152,0.751376873314468,0.7081783594586533
0.7330840737176609,1.167343878775725,0.7345997883766121,1.160885234783203
0.37553918359519645,1.323640896896432,0.3677024036752619,1.3525389401952734
0.8366168704055083,0.8747554317212936,0.8000973906336606,1.1118856834557962
0.42853026248894804,2.900363431041331,0.40430968628728853,3.1010323914221374
0.5271507604136586,0.9666140289012145,0.49738776819479835,1.0615900686963653
0.9640654573589444,1.049469316722489,0.9667610869676471,0.9578271009477856
0.3434550978442884,1.461214603098827,0.33163734572237696,1.5131979436933582
0.7488783911646997,1.1895197094000745,0.7636184869448056,1.1291229558872973
0.4654238125646898,2.389647658114966,0.44848723632577325,2.4706237939801303
0.8662808894834585,0.19424416743915598,0.8683755479585445,0.1913944289031974
0.43581848666980605,1.1406850921979517,0.45944856142409324,1.0671681292463053
0.7657420960396625,1.307561702266522,0.7710615000027415,1.2655461673345636
0.964324809386161,0.35638065783905964,0.9658165766668563,0.349764320042957
0.49065339492080756,0.9714640738392326,0.48059728763301834,0.9993586620512125
0.5270169085485868,1.143146949890489,0.5365641643964112,1.1110558452605506
0.5569929529053393,1.231872953396235,0.5606210729086479,1.2273836612230153
0.5946577308650629,0.6977023718348763,0.5920111700770739,0.7045060642706961
0.2854414055149435,1.6943902983295938,0.27045082626863187,1.7660519586073464
0.6884250030222833,0.508966645357507,0.7219965810924962,0.4439578827977673
0.9224738955359856,0.4664187804462182,0.915713212592653,0.5045490443543326
0.7469653579846725,1.935901663226977,0.7559387711496088,1.8534585987338166
0.7790811698702735,1.7068029217484113,0.7796792921314625,1.7277623548157766
0.6085578781470071,0.7261067388052259,0.6005450218856682,0.7414826106913714
0.24736152824868368,1.8902678361496228,0.25390189885579706,1.8560947292373198
0.7631144857487456,0.36569604345168505,0.7680719338125999,0.3571231755415819
0.5808912978896338,0.7364891670762216,0.5841358496192847,0.7283025347594396
0.5255050010797723,0.8664960375061285,0.5147207108654177,0.893113485115393
0.5549438390986283,3.70179116945432,0.5554682854622324,3.765029118918856
0.4321008431776163,1.1190393216429424,0.4393667908716446,1.0961356238522537
0.8735802072284141,0.9881210293236218,0.8735274206225929,1.002737297952188
0.7507187042497725,0.3916745794119028,0.7398928169119667,0.41262981092486645
0.6018343789530014,0.9850488873673297,0.5914840293874671,1.0270376595964832
0.8239163003029479,1.782350096768534,0.8431999734599597,1.5803495412709898
0.5523846737670661,1.8133829091540254,0.555267640733147,1.8084112384855457
0.7303230001621035,1.1353596673230126,0.7365264015511771,1.1061921488163513
0.6387614495886099,1.3068570983644519,0.6526925373480675,1.2612660679749577
0.6323198176946889,0.624945455391625,0.6235891084891905,0.6445775355746656
0.5860707555725296,0.758906698445122,0.5870922531592466,0.7544693174105326
0.9754278249821827,0.5585805329911698,0.9745966828757812,0.5672064991822392
0.3853069235591568,1.8804611372964717,0.369004617581586,1.96449862678438
0.4229400594674383,1.1635122734439363,0.41859372925555893,1.1779599077922065
0.9904260822471808,0.38788341742681,0.990710223082433,0.3793901164025709
0.8002524609260525,0.6454673966872876,0.788259904277151,0.6921358701096099
0.7835648961072341,0.3300433287316338,0.7759748519537624,0.3430793601021389
