prediction,reg_1_prediction
0.2892561983471074,0.49356645
0.7647058823529411,0.7104187
0.782450170150705,0.55389535
0.403014098201264,0.354301
0.3684978123480797,0.5120621
0.3710814094775213,0.3793284
0.053475935828877004,0.74905014
0.29817739975698665,0.70211154
0.116917841516772,0.58493465
0.16261545940690325,0.6740531
0.8145357316480311,0.7155856
0.5093560145808019,0.8247485
0.644228432563791,0.5897822
0.9868772782503038,0.8028864
0.8057851239669421,0.73085403
0.8614487117160914,0.46703953
0.9482255712202237,0.92307633
0.37481769567331064,0.17565271
0.6905687894992708,0.4200478
0.8998541565386485,0.6041983
0.8580456976178902,0.69780135
0.3871202916160389,0.6835053
0.24112785610111814,0.15449096
0.7719980554205154,0.44554433
0.16913730255164033,0.46594912
0.8502673796791443,0.6888616
0.5794846864365581,0.587946
0.3905224787363305,0.70962584
0.9793438639125152,0.7790324
0.8128797083839611,0.7467309
0.7464754496840058,0.61187595
0.06587263004375304,0.5867222
0.049100631988332526,0.72382975
0.9584346135148274,0.6552301
0.10984204131227218,0.6426312
0.6678007290400972,0.37228736
0.10938259601361205,0.493089
0.9771511910549344,0.7639396
0.34613514827418573,0.22345233
0.5697617890131259,0.40539414
0.7187651920272241,0.46731663
0.02552260573650948,0.6088725
0.3138065143412737,0.56471914
0.7877977637335926,0.6137715
0.5177442877977637,0.74126256
0.7771025765678172,0.48765236
0.8823815309842041,0.64874107
0.20320855614973263,0.76017267
0.3718104495747266,0.37636447
0.693971803597472,0.32505548
0.170393777345649,0.40168273
0.7185905224787363,0.42402655
0.8417982989064399,0.51704663
0.1443850267379679,0.76975554
0.4530870199319397,0.38371763
0.036217792902284884,0.5065145
0.9834710743801653,0.7613548
0.6730675741370928,0.8454774
0.028675577156743622,0.67610604
0.6033057851239669,0.78923756
0.42805055906660183,0.5525987
0.9168692270296548,0.7332872
0.5792416140009723,0.82665795
0.2824501701507049,0.48380315
0.019441069258809233,0.5003087
0.13782207097715118,0.043307345
0.7710814094775212,0.59312576
0.11278561011181332,0.5611741
0.05201750121536218,0.89779973
0.6004860267314702,0.525548
0.8962080700048615,0.7027917
0.7654350996596986,0.71947193
0.5095990279465371,0.70866275
0.18181818181818182,0.5015453
0.07535245503159942,0.7030659
0.9385026737967914,0.6397874
0.10719494409333981,0.7019625
0.24258629071463297,0.482845
0.3877005347593583,0.33543324
0.38235294117647056,0.073714964
0.573407875546913,0.578729
0.054934370442391835,0.3595781
0.5216334467671366,0.5262336
0.5644141954302382,0.4335429
0.14775212636695018,0.6369101
0.28852698104035,0.40989652
0.98955042527339,0.8801683
0.9907632474477395,0.95401275
0.6917841516771998,0.39874318
0.0850753524550316,0.74062544
0.8563441905687895,0.68012065
0.7771025765678172,0.5189937
0.4946524064171123,0.4602696
0.6120563928050559,0.49228767
0.4080194410692588,0.3453921
0.32036947010209044,0.28792897
0.5081409477521264,0.33735913
0.9333981526494896,0.72723806
0.3319562575941677,0.55170566
0.29411764705882354,0.7723486
0.8478366553232863,0.6313629
0.9951385512882839,0.9115661
0.07826932425862908,0.7176417
0.4549210206561361,0.20539321
0.19397180359747204,0.72306377
0.20831307729703452,0.22103342
0.030140982012639768,0.68219596
0.6575109382596014,0.560374
0.5786148238153098,0.38063794
0.15143412736995623,0.61337936
0.5799708313077298,0.22874759
0.32280019445794844,0.34353924
0.7202236266407389,0.51306754
0.05760816723383568,0.3339969
0.25370595382746053,0.6695428
0.559902794653706,0.45802858
0.4392318911035489,0.43646494
0.25935828877005346,0.623578
0.023821098687408847,0.4203432
0.09431210500729217,0.6295676
0.5109382596013612,0.59523433
0.15629557608167233,0.6500824
0.21657754010695188,0.19996773
0.027467185221195917,0.7959636
0.2826245443499392,0.8205707
0.6255164034021872,0.43007675
0.3076549210206561,0.6453703
0.35066828675577155,0.75445294
0.7078269324258629,0.7111209
0.38186679630529896,0.56636643
0.9739975698663427,0.8752846
0.9049586776859504,0.5561998
0.8689839572192514,0.82493633
0.6076810889645115,0.7243458
0.9066601847350511,0.80052185
0.06441419543023821,0.81144726
0.5982989064398542,0.61257166
0.29630529897909574,0.7549465
0.060281964025279536,0.60791314
0.0639280505590666,0.4713434
0.715119105493437,0.48338798
0.29363150218765194,0.548103
0.13028682547399126,0.25752574
0.674039863879436,0.41752586
0.5597958191541079,0.2831018
0.6857073407875547,0.527714
0.7034516285853184,0.4633744
0.15021876519202723,0.6837195
0.7382109868740885,0.8487525
0.4748481166464156,0.4923992
0.40204180845892074,0.28686807
0.4375303840544482,0.5821576
0.5889645114244044,0.5668711
0.5204180845892076,0.5440753
0.08945065629557608,0.39956164
0.2771025765678172,0.45570838
0.8967193195625759,0.8423165
0.5252795333009237,0.6122312
0.21293145357316481,0.35974616
0.09258809234507898,0.5975419
0.264948954788527,0.8520032
0.6074380165289256,0.7914283
0.4581915410792416,0.5222476
0.9555285540704739,0.7552766
0.35537190082644626,0.27526098
0.5799708313077298,0.34643552
0.7700534759358288,0.67572856
0.013365735115431349,0.73563296
0.5218765192027224,0.5113377
0.7778857837181045,0.46880478
0.7836655323286339,0.8902124
0.20807000486144872,0.33314788
0.9944093339815265,0.9528485
0.08410306271268839,0.8009877
0.04618376276130287,0.42028162
0.015795868772782502,0.34801793
0.20466699076324746,0.56941855
0.9115216334467672,0.71603084
0.6362089914945322,0.446825
0.2767922235722965,0.31899697
0.3592610597958191,0.30853462
0.5210206561360875,0.18407059
0.22089914945321992,0.4441879
0.2610597958191541,0.49332434
0.040106951871657755,0.8662813
0.308458920758386,0.5669459
0.4738760631834751,0.33623585
0.17282450170150704,0.40243968
0.7566844919786097,0.4449322
0.5614973262032086,0.7130747
0.4095770539620807,0.27581418
0.095770539620807,0.5243776
0.47703523693803157,0.56156975
0.8424890617403986,0.7476241
0.8366553232863393,0.9142552
0.8014098201263977,0.8333622
0.21025765678172095,0.16660756
0.6823815309842042,0.6181421
0.18789499270782692,0.6637161
0.7204666990763248,0.6814779
0.5624696159455518,0.38930735
0.7581429265921245,0.5498698
0.48383961117861485,0.30654848
0.6554070473876064,0.6774521
0.3054678007290401,0.5228298
0.40738940204180846,0.3877682
0.6145808019441069,0.55862695
0.709042294603792,0.6331156
0.7433155080213903,0.4051148
0.9978123480797277,1.148553
0.5967428293631503,0.5836899
0.3861482381530984,0.8044708
0.436558094312105,0.34965527
0.03208556149732621,0.6156608
0.36573511543134873,0.38446045
0.9822600243013365,0.82548136
0.9195430238210986,0.736801
0.6660184735051046,0.59132534
0.8636695018226003,0.5063127
0.0009722897423432182,0.7106656
0.8646415552855407,0.54325885
0.2926592124453087,0.31806353
0.09649975692756442,0.63484377
0.6110841030627127,0.6064832
0.8303354399611084,0.69791913
0.6441419543023821,0.5327215
0.256198347107438,0.32390976
0.2286755771567436,0.6784311
0.1402187120291616,0.85150003
0.3852698104035002,0.5569812
0.01166747690811862,0.37023127
0.4612393681652491,0.26235595
0.7462323772484201,0.5795166
0.4665856622114216,0.49978563
0.27540106951871657,0.31327653
0.3867282450170151,0.2535584
0.8646086533787068,0.62312734
0.5233349538162373,0.44430542
0.4846864365580943,0.6681515
0.5221195916383082,0.66961867
0.7294603791929996,0.60330194
0.8906174039863879,0.73354006
0.09793438639125152,0.52159214
0.02600875060768109,0.37585226
0.14560038891589694,0.50601506
0.861934856587263,0.8952457
0.687894992707827,0.5512199
0.5477521263669501,0.42422614
0.22022362664073894,0.46575668
0.40568789499270785,0.3751989
0.709356014580802,0.30009103
0.8859990277102576,0.67895645
0.8684978123480798,0.5362215
0.9744773942634906,0.9590789
0.39756986634264885,0.5873119
0.730498177399757,0.60957587
0.5405930967428294,0.4708259
0.10255164034021871,0.7424642
0.4262454434993925,0.7037199
0.7493923189110355,0.61114246
0.10743801652892562,0.67059684
0.6105979581915411,0.5737049
0.9632960622265435,0.8536677
0.12296476306196841,0.4133374
0.15021876519202723,0.62824345
0.42780748663101603,0.24617134
0.551640340218712,0.58960414
0.5865337870685464,0.36599746
0.29436071949440934,0.4020518
0.027467185221195917,0.5029194
0.047642197374817695,0.38731477
0.22216820612542537,0.56598216
0.39319562575941674,0.11741438
0.633535844471446,0.75421184
0.9457948468643655,0.8101634
0.616917841516772,0.58761126
0.22192513368983957,0.52006334
0.40082644628099173,0.38410804
0.5826446280991735,0.6863803
0.5341433778857837,0.6146374
0.14025279533300924,0.710505
0.6849781234807972,0.45246977
0.6260024301336573,0.40305048
0.29671931956257597,0.52664685
0.3169664560038892,0.68473333
0.9103062712688381,0.65613306
0.22727272727272727,0.43053025
0.3877005347593583,0.6884283
0.34264884568651277,0.5928355
0.41506682867557715,0.5793667
0.5770539620807,0.46740422
0.3847836655323286,0.72683686
0.07097715119105494,0.5758799
0.7472046669907633,0.66300917
0.14872417982989064,0.7243886
0.6966456003889159,0.53011036
0.5061968408262455,0.59265834
0.3458920758385999,0.27491874
0.5460510328068043,0.69202405
0.16844919786096257,0.5629105
0.2899854156538649,0.5822112
0.9331550802139037,0.5363021
0.24034021871202915,0.26761618
0.8167233835683033,0.52734697
0.9837141468157511,0.8485661
0.12685297691373026,0.6202583
0.7353584447144593,0.54180133
0.09820126397666505,0.13616142
0.9426349052017501,0.6994772
0.36922702965483717,0.39399993
0.11570247933884298,0.7763866
0.9477521263669502,0.64455533
0.2073407875546913,0.3416769
0.4584346135148274,0.51235676
0.5737545565006076,0.41891074
0.21414681575109382,0.73925745
0.029647630619684083,0.59978044
0.8498177399756986,0.7399698
0.863150218765192,0.7902583
0.14653705953827462,0.65222114
0.6845686512758201,0.5970374
0.8772484200291687,0.8280882
0.10452114730189596,0.861397
0.1538648517258143,0.6861341
0.3144592952612394,0.57934797
0.7671931956257594,0.716833
0.6971317452600875,0.4890427
0.6981040350024307,0.8088852
0.9944093339815265,0.8946507
0.9859052247873633,0.8247893
0.8396111786148238,0.5679561
0.9810403500243072,0.9149591
0.617010935601458,0.5023794
0.8425273390036452,0.70955944
0.9737481769567331,0.70761216
0.045454545454545456,0.50106514
0.09868740884783665,0.60782135
0.24671852211959164,0.37947214
0.91541079241614,0.698163
0.21074380165289255,0.05525709
0.5573650947982499,0.7488262
0.047642197374817695,0.7093308
0.5455650060753341,0.66677123
0.049343704423918326,0.2505311
0.32790471560525036,0.45818827
0.1985419198055893,0.5072905
0.6257594167679222,0.5058862
0.19397180359747204,0.4157483
0.1584832280019446,0.29867324
0.6397666504618377,0.60656655
0.587019931939718,0.38126114
0.8330092367525522,0.5945446
0.49538162372386974,0.76051426
0.012153621779290228,0.58202577
0.2399124939231891,0.42546463
0.0855614973262032,0.6179778
0.8189110354885756,0.59761906
0.8935342732134176,0.63805014
0.18983957219251338,0.5314333
0.725085075352455,0.5137471
0.19299951385512884,0.38660622
0.3152649489547885,0.7943502
0.03791008505467801,0.7026125
0.7732134175984443,0.58067626
0.8456490034030141,0.76267934
0.8466212931453573,0.82334924
0.05177442877977637,0.61095345
0.4991494532199271,0.68565863
0.34823815309842043,0.578529
0.8801652892561983,0.6201341
0.6237238697131745,0.64037967
0.4840826245443499,0.26287398
0.5910085054678007,0.6090474
0.7897423432182791,0.62067235
0.04107924161400097,0.3806193
0.4742343218279047,0.29544637
0.4309674282936315,0.6049643
0.4297520661157025,0.83956254
0.8079727758872144,0.55863595
0.1968886728245017,0.120859094
0.3067574137092854,0.42869404
0.9407047387606319,0.68595445
0.21220223626640738,0.6712923
0.6988332523091881,0.49533483
0.8412736995624697,0.54957694
0.22994652406417113,0.41966817
0.11910549343704424,0.6892265
0.43534273213417596,0.21586423
0.3436208991494532,0.76746887
0.06878949927078269,0.893578
0.37578998541565384,0.2817888
0.7343863912515188,0.7208955
0.815994166261546,0.4571325
0.9732620320855615,0.77496135
0.2630043753038405,0.20435771
0.3879436071949441,0.65572643
0.18789499270782692,0.31747866
0.7754010695187166,0.7435216
0.0743801652892562,0.60379034
0.14632960622265434,0.747001
0.2994652406417112,0.335565
0.9764277035236938,0.6962203
0.20393777345649003,0.6201838
0.06099635479951397,0.39583457
0.2970345162858532,0.75136465
0.4394749635391347,0.32667276
0.9487117160913953,0.7003
0.7290400972053463,0.49301282
0.519931939718036,0.6034355
0.46110841030627125,0.6436452
0.1271268838113758,0.70462126
0.9907654921020657,0.81949085
0.6281895504252734,0.513497
0.19635479951397328,0.43895164
0.81044957472661,0.7090475
0.4827418570734079,0.69263226
0.8352369380315917,0.5985074
0.8991249392318911,0.89514756
0.08165249088699879,0.70426553
0.7019931939718036,0.6000281
0.8152649489547885,0.49590558
0.3186679630529898,0.6169272
0.3582887700534759,0.41459668
0.6246961594555177,0.870147
0.4682867557715674,0.40052587
0.6764705882352942,0.60703963
0.7654350996596986,0.55749863
0.1450789793438639,0.69741464
0.25230918813806513,0.46548584
0.3300923675255226,0.59078735
0.7805055906660184,0.3955167
0.49611084103062714,0.2346086
0.09115216334467671,0.41192874
0.06465726786582401,0.24185438
0.0007292173067574137,0.4509778
0.5384054448225571,0.5578227
0.13052989790957706,0.7336446
0.8488089450656295,0.805292
0.015070491006319884,0.24280578
0.8753038405444823,0.70002455
0.9455517744287798,0.79984915
0.026002430133657353,0.24687365
0.45333009236752553,0.7337443
0.6847350510452115,0.57800514
0.5444822557122022,0.44951555
0.772484200291687,0.57365733
0.19441069258809235,0.57824886
0.32814778804083616,0.58353287
0.9630619684082624,0.7818903
0.7423432182790471,0.6303064
0.18643655809431212,0.65538096
0.721438988818668,0.64686483
0.4790957705396208,0.37311134
0.22964763061968407,0.62327987
0.12493923189110355,0.4645197
0.2902284880894507,0.3233668
0.5580943121050073,0.6644298
0.9560038891589694,0.74964327
0.11931956257594167,0.65315336
0.11591737545565006,0.21706195
0.44919786096256686,0.2557458
0.9849331713244228,0.7947362
0.6172539489671932,0.46573743
0.9496840058337385,0.72568566
0.7912007778317939,0.6363922
0.5013365735115431,0.68157643
0.48529769137302553,0.36355433
0.3451628585318425,0.4321408
0.2993924665856622,0.6228928
0.218955042527339,0.55088985
0.6279465370595383,0.6654754
0.37384540593096743,0.67123085
0.7707826932425863,0.73867536
0.8228001944579485,0.4985158
0.5312272174969623,0.6852923
0.6093825960136121,0.69691277
0.680359747204667,0.3255774
0.6601847350510452,0.7894938
0.8215848322800194,0.88162357
0.12153621779290229,0.7137072
0.7583859990277103,1.0868316
0.7340787554691298,0.645109
0.28238153098420415,0.47352043
0.5770539620807,0.5975893
0.2185221195916383,0.35828114
0.6509479824987846,0.74058837
0.21390374331550802,0.5637387
0.8223140495867769,0.5531118
0.5589307411907655,0.79354393
0.5363304981773998,0.62644434
0.23091881380651433,0.8516377
0.9504132231404959,0.6370558
0.46110841030627125,0.8640069
0.06854642683519689,0.6637678
0.25467800729040097,0.11713411
0.11229946524064172,0.45512775
0.7216820612542537,0.8139848
0.025279533300923675,0.73242176
0.9652406417112299,0.97448665
0.8872417982989065,0.62329054
0.7506682867557716,0.62717986
0.9827418570734079,0.8182042
0.6242100145843461,0.71849585
0.5860476421973748,0.4200272
0.875546912980068,0.84120435
0.5326852976913731,0.28947127
0.18765192027224112,0.69132614
0.539003645200486,0.61161333
0.9494409333981526,0.7147727
0.7518230432668935,0.4622434
0.4857837181044957,0.3042603
0.058580456976178905,0.16764231
0.4632960622265435,0.53354853
0.8609625668449198,0.7601106
0.33835683033543995,0.6293291
0.26123936816524906,0.109862655
0.2678007290400972,0.56178266
0.9572296476306197,0.77312654
0.7953330092367525,0.79563797
0.8986387943607195,0.6963858
0.46013612056392805,0.21338964
0.5267379679144385,0.79029995
0.19951397326852977,0.25967553
0.5631988332523092,0.4785913
0.03087019931939718,0.7618247
0.7469615945551774,0.5913191
0.8074866310160428,0.5940581
0.823086269744836,0.70647985
0.8097205346294046,0.457522
0.4916160388821385,0.6569812
0.44312105007292174,0.42666754
0.446524064171123,0.30409545
0.11473018959649976,0.7061247
0.6499756927564414,0.67699116
0.1591737545565006,0.50639784
0.8347509113001215,0.7533118
0.1487603305785124,0.6282731
0.6511910549343705,0.2813304
0.03135634419056879,0.48488727
0.17496962332928312,0.9031167
0.2457462323772484,0.37165794
0.5481283422459893,0.5451897
0.3257170636849781,0.30799872
0.3772484200291687,0.7720095
0.6149732620320856,0.49384853
0.2891859052247874,0.46673414
0.35407047387606316,0.4480656
0.45940690325717065,0.3216041
0.6109356014580802,0.4119479
0.3347107438016529,0.33771312
0.47034516285853184,0.29225767
0.9307243558580457,0.65965116
0.13587749149246475,0.7016365
0.8514827418570734,0.62695044
0.677929022848809,0.5156721
0.7160913952357802,0.3600304
0.015070491006319884,0.5833965
0.6670716889428918,0.6210513
0.4948954788526981,0.33203086
0.37384540593096743,0.09379809
0.8476306196840826,0.61370105
0.20393777345649003,0.9126191
0.9151677199805542,0.98778903
0.14848116646415552,0.14700134
0.6446280991735537,0.44018212
0.5780262518230432,0.78231686
0.9509113001215067,0.6471445
0.5162858531842489,0.5305399
0.4255164034021871,0.1351085
0.5935828877005348,0.6016635
0.8006806028196403,0.7939243
0.5906660184735051,0.8647847
0.2819640252795333,0.5341484
0.5897934386391251,0.2583844
